respondent_id,h1n1_vaccine,seasonal_vaccine
30878,0.044541801,0.207399651
30879,0.173072338,0.162751274
30880,0.012322906,0.249185196
30881,0.152222958,0.813878178
30882,0.252949605,0.234359144
30883,0.03087549,0.191722456
30884,0.072735269,0.931458426
30885,0.050155677,0.397397902
30886,0.011492773,0.928877972
30887,0.004992376,0.079749577
30888,0.026647887,0.397487785
30889,0.714781839,0.446589007
30890,0.924227731,0.708898624
30891,0.105568112,0.622874831
30892,0.007679426,0.052596192
30893,0.311374337,0.487506811
30894,0.351474291,0.24097648
30895,0.617843525,0.914448882
30896,0.045242161,0.307006905
30897,0.21884468,0.460037244
30898,0.06855776,0.753120168
30899,0.069001379,0.928940091
30900,0.158021433,0.154944898
30901,0.865831858,0.77748314
30902,0.006030426,0.009203329
30903,0.20816717,0.155831084
30904,0.088869703,0.281711918
30905,0.176329814,0.911553343
30906,0.092311392,0.213849432
30907,0.130712574,0.185685289
30908,0.099512713,0.1283378
30909,0.049098463,0.816552594
30910,0.95724355,0.842833235
30911,0.462467231,0.645005966
30912,0.117976279,0.604526089
30913,0.046133515,0.348940361
30914,0.030056255,0.023335005
30915,0.930955125,0.933852734
30916,0.040039818,0.100199691
30917,0.848891249,0.738847198
30918,0.13751841,0.597240746
30919,0.196460241,0.694022199
30920,0.041663301,0.069607185
30921,0.156902224,0.45160819
30922,0.659776742,0.103921692
30923,0.173403832,0.503158693
30924,0.060231462,0.060366492
30925,0.955883164,0.805746059
30926,0.684108793,0.51916543
30927,0.058146384,0.230108167
30928,0.430644173,0.391614795
30929,0.060321822,0.174037445
30930,0.888165001,0.794226433
30931,0.257422633,0.784026691
30932,0.741914013,0.758556806
30933,0.241074467,0.42064341
30934,0.136194525,0.108680548
30935,0.086843596,0.690373306
30936,0.240562263,0.235108795
30937,0.300949054,0.757905389
30938,0.360572835,0.909218977
30939,0.069513043,0.455612242
30940,0.071324433,0.927004601
30941,0.018688971,0.04677629
30942,0.109794753,0.799932772
30943,0.063372776,0.929716204
30944,0.315441478,0.233928388
30945,0.000809001,0.024276036
30946,0.025674358,0.713639079
30947,0.345700077,0.364115425
30948,0.157344711,0.766530719
30949,0.340853554,0.806241661
30950,0.036551748,0.917645836
30951,0.04071977,0.259375266
30952,0.09957661,0.2465032
30953,0.010335626,0.660380653
30954,0.817772928,0.63759911
30955,0.189924469,0.77719647
30956,0.524793571,0.627151576
30957,0.027785913,0.114079379
30958,0.606343452,0.808325291
30959,0.841691142,0.763665699
30960,0.242549461,0.424301977
30961,0.638473777,0.634912359
30962,0.100875354,0.125193331
30963,0.714139464,0.932913452
30964,0.755452402,0.523077398
30965,0.10203589,0.403335669
30966,0.003934179,0.078514243
30967,0.961603508,0.875812318
30968,0.147167029,0.604530449
30969,0.395131371,0.762714599
30970,0.215744159,0.229221705
30971,0.088052657,0.022970536
30972,0.563901801,0.516310641
30973,0.078762491,0.13547685
30974,0.050839635,0.828609959
30975,0.145890997,0.587057589
30976,0.249775959,0.374941989
30977,0.116600215,0.391846654
30978,0.211242276,0.099863785
30979,0.682522507,0.869506179
30980,0.972179099,0.916306636
30981,0.070793205,0.153116138
30982,0.072059431,0.167936162
30983,0.029694252,0.962446269
30984,0.273377956,0.446469309
30985,0.845796934,0.805148515
30986,0.040578766,0.099615504
30987,0.068929768,0.153818272
30988,0.707301585,0.895699957
30989,0.097147737,0.841942212
30990,0.880129162,0.924281053
30991,0.130109881,0.229037729
30992,0.183014398,0.131533955
30993,0.02660261,0.09959366
30994,0.094557814,0.174387572
30995,0.135300277,0.160291597
30996,0.203662107,0.568991674
30997,0.60652576,0.855521814
30998,0.867852111,0.771360023
30999,0.053903175,0.845882614
31000,0.017447955,0.058500983
31001,0.927860001,0.813132686
31002,0.107278994,0.239026367
31003,0.150226997,0.128924143
31004,0.951267011,0.923324368
31005,0.375666718,0.504157794
31006,0.042188583,0.08800005
31007,0.255173462,0.534549357
31008,0.452353761,0.410150593
31009,0.003572095,0.079364263
31010,0.423399642,0.456733536
31011,0.308925458,0.754010208
31012,0.974775076,0.343661703
31013,0.081256055,0.147425261
31014,0.206614812,0.257528759
31015,0.00482051,0.028065142
31016,0.58930428,0.388749592
31017,0.022150406,0.276065795
31018,0.204972758,0.158735882
31019,0.10088478,0.635568068
31020,0.164838614,0.497667223
31021,0.017446199,0.07465793
31022,0.135814173,0.8544909
31023,0.099186877,0.085961141
31024,0.001389127,0.072284333
31025,0.805983318,0.910421437
31026,0.010950992,0.060471999
31027,0.930245603,0.758075902
31028,0.058948037,0.848702901
31029,0.226816819,0.108716758
31030,0.136102439,0.210077187
31031,0.357160476,0.515943212
31032,0.027676396,0.41646306
31033,0.095692893,0.122877597
31034,0.082103125,0.87958556
31035,0.745496685,0.918942504
31036,0.515635324,0.46320169
31037,0.326118844,0.195162727
31038,0.053802464,0.182384576
31039,0.690424384,0.911161929
31040,0.22705788,0.239186518
31041,0.041515926,0.931595893
31042,0.082382868,0.520197778
31043,0.037623746,0.373658647
31044,0.027712605,0.205974628
31045,0.191465718,0.603827143
31046,0.034077625,0.626420744
31047,0.015226238,0.088455877
31048,0.795232614,0.871788538
31049,0.122933545,0.093534463
31050,0.161983653,0.177542402
31051,0.023519496,0.212936162
31052,0.878935077,0.520083633
31053,0.279590804,0.106569594
31054,0.5994954,0.468845888
31055,0.535609072,0.43923814
31056,0.061360986,0.038511397
31057,0.769615686,0.561981801
31058,0.069978193,0.830659219
31059,0.191975559,0.419202886
31060,0.406929696,0.860161227
31061,0.016089662,0.187667204
31062,0.805835867,0.634549442
31063,0.030155872,0.903442725
31064,0.808571931,0.294610751
31065,0.709514836,0.083567629
31066,0.766016765,0.879029417
31067,0.063008643,0.058821963
31068,0.235663151,0.872319986
31069,0.947576897,0.937588121
31070,0.09610129,0.412685985
31071,0.347747778,0.532158124
31072,0.083293416,0.173189445
31073,0.550434845,0.904697091
31074,0.031633487,0.925036381
31075,0.018863071,0.855685798
31076,0.824075936,0.900112804
31077,0.118555877,0.235062335
31078,0.008310936,0.021599905
31079,0.880462176,0.885754458
31080,0.902743778,0.836663466
31081,0.06105219,0.546515744
31082,0.49324925,0.531178031
31083,0.064368921,0.90214348
31084,0.05043053,0.164393655
31085,0.019795108,0.138259243
31086,0.070335502,0.223845982
31087,0.039664052,0.887395451
31088,0.156384429,0.792639669
31089,0.057059474,0.125429619
31090,0.320418291,0.493890964
31091,0.096795854,0.630309997
31092,0.289373066,0.12944395
31093,0.040006063,0.079247873
31094,0.283595327,0.759603071
31095,0.117657415,0.123119656
31096,0.035511006,0.097097093
31097,0.846649523,0.921178756
31098,0.035965595,0.030035394
31099,0.028841127,0.185350323
31100,0.113935433,0.858438224
31101,0.268082225,0.306025493
31102,0.644568035,0.780353668
31103,0.764040615,0.903865735
31104,0.028865078,0.793288917
31105,0.034003048,0.764258503
31106,0.108568134,0.727064093
31107,0.213856402,0.549312614
31108,0.140739237,0.094859031
31109,0.209789078,0.089772641
31110,0.073952994,0.126861119
31111,0.194366317,0.642726515
31112,0.010993703,0.119327732
31113,0.071702394,0.272955163
31114,0.105464799,0.924197685
31115,0.022639465,0.108661711
31116,0.020286443,0.115295787
31117,0.516084767,0.938707015
31118,0.062303113,0.643241208
31119,0.066411328,0.267058494
31120,0.063314485,0.126683931
31121,0.749125996,0.914101878
31122,0.906708794,0.862492681
31123,0.092359393,0.093148227
31124,0.007638285,0.03732154
31125,0.372312074,0.297815866
31126,0.007891582,0.090968731
31127,0.207728326,0.112036747
31128,0.069966598,0.572599094
31129,0.052539064,0.075946994
31130,0.038185135,0.01466306
31131,0.861579412,0.842088138
31132,0.263077365,0.913822643
31133,0.155399666,0.175754836
31134,0.06726255,0.681528555
31135,0.165673757,0.832447402
31136,0.90142267,0.781044723
31137,0.063850789,0.038787735
31138,0.879138681,0.448813468
31139,0.296369615,0.442272552
31140,0.070167169,0.103799412
31141,0.638228448,0.861810789
31142,0.99380733,0.950163321
31143,0.244825061,0.237848724
31144,0.161125158,0.835682474
31145,0.372619981,0.539127299
31146,0.199320693,0.064542937
31147,0.817739387,0.339623539
31148,0.73477733,0.699166236
31149,0.030216095,0.119319871
31150,0.133498987,0.730221084
31151,0.056878724,0.046454787
31152,0.251289624,0.402923525
31153,0.05209192,0.289489475
31154,0.253148808,0.219328006
31155,0.825254894,0.949546093
31156,0.168964288,0.234442904
31157,0.319758912,0.854356715
31158,0.90067433,0.957265273
31159,0.008707638,0.023039918
31160,0.032538685,0.211182048
31161,0.740739017,0.552525004
31162,0.619002404,0.821859318
31163,0.187232313,0.21799531
31164,0.105806084,0.481447403
31165,0.211760249,0.129635735
31166,0.03969764,0.251684793
31167,0.038653807,0.20184947
31168,0.5600684,0.871669967
31169,0.015037173,0.298899407
31170,0.111046551,0.154227349
31171,0.083565629,0.116886734
31172,0.731874171,0.844519494
31173,0.142181878,0.793730279
31174,0.312153169,0.159058259
31175,0.210900529,0.159199069
31176,0.822750713,0.438306531
31177,0.260089589,0.91181608
31178,0.54847271,0.857775299
31179,0.390354142,0.860977943
31180,0.027593392,0.698282374
31181,0.622399546,0.742217116
31182,0.010495523,0.479042157
31183,0.47124783,0.380375784
31184,0.000799025,0.012265915
31185,0.138503609,0.199928499
31186,0.770787795,0.830132529
31187,0.024077974,0.04520335
31188,0.380291519,0.070858337
31189,0.088382204,0.189051808
31190,0.127715483,0.241479288
31191,0.387596471,0.539092999
31192,0.040241541,0.165825597
31193,0.254664386,0.310905926
31194,0.038532294,0.234868515
31195,0.322428838,0.138891465
31196,0.696826292,0.725305296
31197,0.063856388,0.326444668
31198,0.012941415,0.030469446
31199,0.115126888,0.536603957
31200,0.11405943,0.510773119
31201,0.109750904,0.074658123
31202,0.426547678,0.905800134
31203,0.005532396,0.028723318
31204,0.042439417,0.045693832
31205,0.004144107,0.965316214
31206,0.034649442,0.167091511
31207,0.030249054,0.157607445
31208,0.355200534,0.793744264
31209,0.185174337,0.560248555
31210,0.37147923,0.792869166
31211,0.072088847,0.061221391
31212,0.023328676,0.391806033
31213,0.09349017,0.225795746
31214,0.134702684,0.211615984
31215,0.044689412,0.475605822
31216,0.016720813,0.060984296
31217,0.166381364,0.876338346
31218,0.930800644,0.866733767
31219,0.592306547,0.863208919
31220,0.231244132,0.488354214
31221,0.173807229,0.408956734
31222,0.127966901,0.546940779
31223,0.189758052,0.227424799
31224,0.086618202,0.711225494
31225,0.018851927,0.058640021
31226,0.945684346,0.938564599
31227,0.137223938,0.119559144
31228,0.666346249,0.470724196
31229,0.899323969,0.819837498
31230,0.052869995,0.3722869
31231,0.041832379,0.053279654
31232,0.013497875,0.842979909
31233,0.603430969,0.925905803
31234,0.483881863,0.910655691
31235,0.486462677,0.671801345
31236,0.605092816,0.832264813
31237,0.027750464,0.38298847
31238,0.884108082,0.933409614
31239,0.964981895,0.911409636
31240,0.849007356,0.608533396
31241,0.02769254,0.184015178
31242,0.0443716,0.106208548
31243,0.001712406,0.747010516
31244,0.834516,0.576167301
31245,0.179404207,0.33323352
31246,0.074101564,0.251419086
31247,0.253642123,0.666901323
31248,0.629384399,0.784719943
31249,0.020155251,0.035687049
31250,0.550100668,0.735797681
31251,0.72262733,0.898282323
31252,0.137595127,0.237783256
31253,0.511926017,0.897940068
31254,0.04799159,0.187300639
31255,0.069501654,0.363835617
31256,0.033006318,0.216286173
31257,0.168385223,0.303307269
31258,0.130883437,0.087333616
31259,0.68341423,0.902137533
31260,0.042140066,0.04452737
31261,0.252609308,0.188444941
31262,0.794471714,0.918916661
31263,0.113994105,0.089300661
31264,0.062639828,0.144445948
31265,0.888096131,0.528896085
31266,0.027421619,0.04128873
31267,0.201618212,0.930254621
31268,0.76621668,0.951639916
31269,0.162069519,0.325682739
31270,0.104023151,0.605342506
31271,0.018930202,0.323899482
31272,0.616841491,0.855769779
31273,0.233075839,0.402234519
31274,0.1458124,0.567930551
31275,0.077284234,0.047210504
31276,0.062507846,0.954044818
31277,0.099018583,0.189335298
31278,0.168651414,0.318381672
31279,0.025131997,0.084644162
31280,0.074718868,0.755646585
31281,0.003778519,0.02930454
31282,0.411308961,0.628548142
31283,0.096502504,0.252824038
31284,0.142280886,0.179559443
31285,0.309703113,0.976484015
31286,0.448451105,0.581087185
31287,0.290995304,0.765149056
31288,0.038215423,0.056349886
31289,0.365726344,0.855567378
31290,0.226224097,0.063404121
31291,0.066818057,0.025920529
31292,0.025255147,0.796326143
31293,0.029068937,0.607371014
31294,0.982165793,0.911906513
31295,0.193967108,0.153907527
31296,0.354373722,0.422467498
31297,0.155782933,0.937967987
31298,0.429273525,0.953460447
31299,0.397859249,0.28928575
31300,0.609303753,0.698936234
31301,0.687521415,0.811781435
31302,0.049538762,0.552317464
31303,0.032940296,0.104298943
31304,0.002587976,0.278506536
31305,0.074113508,0.619339199
31306,0.312351042,0.826949231
31307,0.001045191,0.016046482
31308,0.444713507,0.328997419
31309,0.22828815,0.715733623
31310,0.453746773,0.634183635
31311,0.233760293,0.273858113
31312,0.213492158,0.835448437
31313,0.411054066,0.247457269
31314,0.430537811,0.46860983
31315,0.180479857,0.436562618
31316,0.062583192,0.114386337
31317,0.163486667,0.096007516
31318,0.072774774,0.484935384
31319,0.097811503,0.546666476
31320,0.066511906,0.836894048
31321,0.332942012,0.089117623
31322,0.601380096,0.836786166
31323,0.750358361,0.85879696
31324,0.624013036,0.22355243
31325,0.599035857,0.885041616
31326,0.878829105,0.822855498
31327,0.103144657,0.374763948
31328,0.981107412,0.976913631
31329,0.623819042,0.754298891
31330,0.003159807,0.035550914
31331,0.154292253,0.387776262
31332,0.854600397,0.909744791
31333,0.883937416,0.879285135
31334,0.093862737,0.169765308
31335,0.067997443,0.087404145
31336,0.117071278,0.406845298
31337,0.073291487,0.150269098
31338,0.018179792,0.128080852
31339,0.143702349,0.789203508
31340,0.012867621,0.071538113
31341,0.211786898,0.570925619
31342,0.32283922,0.247084043
31343,0.050521553,0.747665434
31344,0.470968512,0.50613654
31345,0.891821677,0.857836642
31346,0.377449328,0.527822203
31347,0.069402085,0.453107932
31348,0.765818188,0.71207652
31349,0.65137526,0.129870876
31350,0.039648666,0.905563616
31351,0.19019592,0.73267204
31352,0.051344669,0.100461609
31353,0.487080016,0.677269571
31354,0.046597868,0.760807188
31355,0.527552479,0.806149143
31356,0.030318772,0.26103617
31357,0.24672483,0.455384081
31358,0.02679708,0.169909789
31359,0.114662729,0.115342317
31360,0.104267236,0.160894757
31361,0.177598436,0.710209982
31362,0.118808803,0.411884248
31363,0.772838579,0.847253049
31364,0.200186066,0.418855897
31365,0.797042593,0.679246095
31366,0.045793925,0.080129279
31367,0.048555499,0.0736876
31368,0.247517403,0.549549189
31369,0.884579746,0.819737684
31370,0.068999558,0.17015411
31371,0.052333079,0.057546332
31372,0.957218067,0.822695203
31373,0.047554751,0.564844968
31374,0.540692404,0.233076729
31375,0.713430305,0.854742477
31376,0.077596179,0.761376397
31377,0.98366255,0.965372714
31378,0.186003326,0.403923276
31379,0.653602651,0.724046496
31380,0.406225708,0.460720538
31381,0.008034937,0.153036555
31382,0.056567349,0.491846334
31383,0.981435239,0.938661438
31384,0.933025321,0.843038236
31385,0.596776997,0.682932918
31386,0.111729862,0.235293487
31387,0.717409769,0.67618209
31388,0.445891748,0.325251819
31389,0.032072677,0.945734088
31390,0.037395884,0.898453056
31391,0.819609864,0.929057521
31392,0.217830092,0.704552914
31393,0.042095125,0.054930166
31394,0.086680864,0.456205292
31395,0.046006752,0.087583448
31396,0.952095903,0.806423167
31397,0.018195713,0.276384346
31398,0.257059021,0.293009443
31399,0.97473777,0.933877162
31400,0.98857418,0.856428991
31401,0.211924061,0.805275367
31402,0.296383647,0.913473595
31403,0.097132641,0.045832788
31404,0.798274756,0.023567089
31405,0.060511067,0.824379508
31406,0.069570507,0.544846822
31407,0.843707645,0.33853138
31408,0.066441091,0.120680498
